"Topic","Sentiment","TweetDate","TweetText"
"microsoft","neutral","Wed Oct 19 13:48:11 +0000 2011","FreeSoftwareFoundation publicly warns of danger of implementing "
"microsoft","neutral","Wed Oct 19 12:48:08 +0000 2011","RT @AppSenseTechie: "
"microsoft","neutral","Wed Oct 19 12:25:30 +0000 2011","RT @technabob: Using a "
"microsoft","neutral","Wed Oct 19 11:46:13 +0000 2011","@amaboura the entreprise version of "
"microsoft","neutral","Wed Oct 19 09:21:11 +0000 2011","SeNews : Microsoft extends revenue guarantees to Yahoo "
"microsoft","neutral","Wed Oct 19 08:43:19 +0000 2011","Vincent Mugambi "
"microsoft","neutral","Wed Oct 19 08:15:56 +0000 2011","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft http://t.co/gOQgJvvb #microsoft"
"microsoft","neutral","Wed Oct 19 07:05:26 +0000 2011","RT @sanjeevgadre: "
"microsoft","neutral","Wed Oct 19 04:25:07 +0000 2011","Should "
"microsoft","neutral","Wed Oct 19 03:57:43 +0000 2011","Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM "
"microsoft","neutral","Wed Oct 19 02:21:42 +0000 2011","RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week "
"microsoft","neutral","Wed Oct 19 02:12:02 +0000 2011","Everything Can Be A Digital Surface Now, Courtesy Microsoft, Carnegie Mellon http://t.co/6S7pKbjI #microsoft #carnegiemellon"
"microsoft","neutral","Wed Oct 19 01:30:03 +0000 2011","#HPVirtualSystem for #Microsoft, latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX"
"microsoft","irrelevant","Wed Oct 19 21:41:30 +0000 2011","Dropbox, el servicio de almacenamiento en la nube, por las nubes http://t.co/QJ73xjlE #web #microsoft #tecnologia"
"microsoft","irrelevant","Wed Oct 19 21:41:25 +0000 2011","RT @raZcacielo: "
"microsoft","irrelevant","Wed Oct 19 21:10:51 +0000 2011","@tomcastiglia Great job today! Engaging presentations from @HersheyTech "
"microsoft","irrelevant","Wed Oct 19 21:00:05 +0000 2011","#SteveBallmer, CEO de #Microsoft, dice que se necesita ser un cientifico para manejar #Android  http://t.co/W03j7hTA"
"microsoft","irrelevant","Wed Oct 19 20:20:49 +0000 2011","Vous rappelez vous l'époque du  Gros Méchant #Microsoft ? http://t.co/7bSGGCO0"
"microsoft","irrelevant","Wed Oct 19 20:10:36 +0000 2011","RT @DonChambitas: Busco más Desarrolladores C"
"microsoft","irrelevant","Wed Oct 19 20:09:40 +0000 2011","Busco más Desarrolladores C"
"microsoft","irrelevant","Wed Oct 19 19:36:20 +0000 2011","Microsoft - Hardware, XBOX Produkte, Spiele und Software http://t.co/qWaNQyCF Profitieren Sie von den zahlreichen Vorte #Hardware #Microsoft"
"microsoft","irrelevant","Wed Oct 19 19:30:04 +0000 2011","قال الرئيس التنفيذي لشركة "
"microsoft","irrelevant","Wed Oct 19 18:55:39 +0000 2011","@LucindaDouglas Ja mooi he Lucinda, dat doet #Microsoft goed. Blijk van #waardering en daarmee #verwachtingovertreffen"
"microsoft","irrelevant","Wed Oct 19 18:24:40 +0000 2011","RT“@JohanBlok: "
"microsoft","irrelevant","Wed Oct 19 16:39:12 +0000 2011","#Microsoft #Werk Sharepoint specialist, Groningen - Het gaat om het verder uitbouwen van een portal en om SharePoint... http://t.co/Ytq1Kv5d"
"microsoft","irrelevant","Wed Oct 19 15:13:22 +0000 2011","Wyszukuj jak Anja Rubik (albo Colin Farrell) z "
"microsoft","irrelevant","Wed Oct 19 15:07:08 +0000 2011","3 Tricks für mehr Kontrolle über "
"microsoft","irrelevant","Wed Oct 19 14:24:44 +0000 2011","http://t.co/Ir6Ld23I Microsoft-Chef Ballmer lästert über Android #microsoft #yumad #derstandard"
"microsoft","irrelevant","Wed Oct 19 14:21:44 +0000 2011","Cachando que @markrussinovich, aparte de ser un maestro #geek, también escribe novelas http://t.co/OcTuUYlo #microsoft"
"microsoft","irrelevant","Wed Oct 19 14:18:00 +0000 2011","Grattis "
"microsoft","irrelevant","Wed Oct 19 13:32:15 +0000 2011","#Microsoft, Geleceğin Teknolojisini Araştırıyor! http://t.co/J45Gm98h #haberleryorumlar #arayüz #kamera"
"microsoft","irrelevant","Wed Oct 19 12:09:04 +0000 2011","Wow!RT @fmlopez48 "
"microsoft","irrelevant","Wed Oct 19 11:18:12 +0000 2011","@jordanomazzoni E pretendo em breve me certificar nas soluções de virtualização #Microsoft também, #HyperV gera muitas oportuniodades."
"microsoft","irrelevant","Wed Oct 19 11:11:05 +0000 2011","[News] Touchscreen auf allen Oberflächen... http://t.co/gpT4pTr0 "
"microsoft","irrelevant","Wed Oct 19 10:47:18 +0000 2011","Estoy flipando con "
"microsoft","irrelevant","Wed Oct 19 09:55:50 +0000 2011","Улучшим продукты компании "
"microsoft","irrelevant","Wed Oct 19 09:27:42 +0000 2011","Un teclado tactil para cualquier superficie.. http://t.co/SQXjkJAo "
"microsoft","irrelevant","Wed Oct 19 09:13:44 +0000 2011","Pozdrowienia z sali A "
"microsoft","irrelevant","Wed Oct 19 07:44:01 +0000 2011","Andy Malone na "
"microsoft","irrelevant","Wed Oct 19 07:40:23 +0000 2011","Estudio: Microsoft vende más http://t.co/1VfC5PH1 "
"microsoft","irrelevant","Wed Oct 19 06:50:39 +0000 2011","Je moet er wel een mechanische papegaai voor op je schouder hebben, maar dan heb je ook wat! Erg gaaf! #microsoft http://t.co/sBPd8Nbg"
"microsoft","irrelevant","Wed Oct 19 06:44:25 +0000 2011","Mit Ihrem Feedback "
"microsoft","irrelevant","Wed Oct 19 02:31:05 +0000 2011","este hueon no cacha que hay mouses que funcionan sobre cualquier superficie "
"twitter","positive","Thu Oct 20 04:52:06 +0000 2011","@loveguru_b i miss my "
"twitter","negative","Thu Oct 20 04:44:12 +0000 2011","Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer"
"twitter","negative","Thu Oct 20 04:27:21 +0000 2011","#Twitter = #Dead this is why im never on it now"
"twitter","negative","Thu Oct 20 03:53:31 +0000 2011","My DM's Come in So Fucking Late, Damn #Twitter"
"twitter","neutral","Thu Oct 20 04:53:19 +0000 2011","RT @Sour_D_Reyyy: @obsexxed69 got one of the dopest blogs on "
"twitter","neutral","Thu Oct 20 04:48:50 +0000 2011","My "
"twitter","neutral","Thu Oct 20 04:48:22 +0000 2011","Yooooooo "
"twitter","neutral","Thu Oct 20 04:47:39 +0000 2011","1*Birthday* Shout-Out to 2 of my favorite people on "
"twitter","neutral","Thu Oct 20 04:45:00 +0000 2011","@ManwitPURPOSE50 what are you doing now on "
"twitter","neutral","Thu Oct 20 04:42:59 +0000 2011","Yu cant answer , But yu can b on #Fb Nd #Twitter"
"twitter","neutral","Thu Oct 20 04:40:26 +0000 2011","RT @MonicaaC_: Damn tired! .. Need some rest! Night "
"twitter","neutral","Thu Oct 20 04:39:44 +0000 2011","SO I HAD HER MAKE A "
"twitter","neutral","Thu Oct 20 04:39:08 +0000 2011","RT @RobyQQ: Your #Twitter followers either like you for your sense of humor or sex appeal. -- I guess, I'm funny then... LOL!"
"twitter","neutral","Thu Oct 20 04:34:50 +0000 2011","@obsexxed69 got one of the dopest blogs on "
"twitter","neutral","Thu Oct 20 04:32:01 +0000 2011","@KylisInATL HEY! Get Back On "
"twitter","neutral","Thu Oct 20 04:26:06 +0000 2011","Wishing I can sleep all day 2morrow but I got practice... GN "
"twitter","neutral","Thu Oct 20 04:24:41 +0000 2011","Top thing you would change about "
"twitter","neutral","Thu Oct 20 04:24:38 +0000 2011","RT @Te_AmoTam: "
"twitter","neutral","Thu Oct 20 04:21:46 +0000 2011","RT @Crazy_Golfer: If you lose followers on #Twitter don't worry even Jesus lost followers ~Unknown #quote via @smqueue"
"twitter","neutral","Thu Oct 20 04:19:35 +0000 2011","- #twitter please forgive my last slew of tweets I'm having a rough night , but I pray you'll forgive me .#tosleepigo"
"twitter","neutral","Thu Oct 20 04:18:38 +0000 2011","bye bye "
"twitter","neutral","Thu Oct 20 04:18:30 +0000 2011","@natemarozzi that's what "
"twitter","neutral","Thu Oct 20 04:18:00 +0000 2011","I figgured if my "
"twitter","neutral","Thu Oct 20 04:14:30 +0000 2011","My "
"twitter","neutral","Thu Oct 20 04:11:09 +0000 2011","@SincerelytiGG_ I guess dat wat "
"twitter","neutral","Thu Oct 20 04:06:49 +0000 2011","its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause your an example."
"twitter","neutral","Thu Oct 20 04:01:21 +0000 2011","Out of #curiosity, #doesanyoneknow if it's against the #Twitter #TOS to use #hashtags so #eggregiously as I seem to be doing #tonight?"
"twitter","neutral","Thu Oct 20 03:56:48 +0000 2011","Its 11:56 &amp;, im going to sleep now &gt;.&lt; O&#39;well :) good night #Twitter ."
"twitter","neutral","Thu Oct 20 03:54:02 +0000 2011","RT @iTweetTechNews: Famous wrestler Razor Ramon is trending on "
"twitter","neutral","Thu Oct 20 03:53:32 +0000 2011","Gonna Crash Out Pretty Tired, Night #Twitter&lt;3"
"twitter","neutral","Thu Oct 20 03:50:50 +0000 2011","RT @jeffbullas: What Is A "
"twitter","neutral","Thu Oct 20 03:49:54 +0000 2011","To much "
"twitter","neutral","Thu Oct 20 03:47:33 +0000 2011","@winnipeg_rt @andkatmy #Winnipeg needs better local news coverage, tired of not being in the know Thanks #twitter"
"twitter","neutral","Thu Oct 20 03:46:31 +0000 2011","Good Morning "
"twitter","neutral","Thu Oct 20 03:45:20 +0000 2011","Follow your interests "
"twitter","neutral","Thu Oct 20 03:41:09 +0000 2011","need #facebook fans, #twitter followers and #youtube views by nvida2: i need… http://t.co/tK6IHH2B #freelance #job"
"twitter","neutral","Thu Oct 20 03:37:34 +0000 2011","booiiiii me feeel like some slp a come on Gd nite "
"twitter","neutral","Thu Oct 20 03:34:59 +0000 2011","What do u think of Location Lock's new "
"twitter","neutral","Thu Oct 20 03:34:15 +0000 2011","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"twitter","neutral","Thu Oct 20 03:32:48 +0000 2011","RT @BucBoyy: - It's So Funny Because She Got A "
"twitter","neutral","Thu Oct 20 03:31:56 +0000 2011","Man i love "
"twitter","neutral","Thu Oct 20 03:30:28 +0000 2011","RT @JLachance04: What a day @davislachance and @braedonrice get "
"twitter","neutral","Thu Oct 20 03:26:52 +0000 2011","RT @mmurrayphoto: Sounds like "
"twitter","neutral","Thu Oct 20 03:26:04 +0000 2011","RT @JOMANERH: My "
"twitter","neutral","Thu Oct 20 03:25:44 +0000 2011","@HOLLYcash mann u can have ah olelady but them hoes for everybody son I been doin dis u stop catchin feelings its "
"twitter","neutral","Thu Oct 20 03:23:49 +0000 2011","“@JennyOrWuuut: I wishh "
"twitter","neutral","Thu Oct 20 03:22:26 +0000 2011","Told myself I was in the bed "
"twitter","neutral","Thu Oct 20 02:52:37 +0000 2011","It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is "
"twitter","irrelevant","Thu Oct 20 04:50:36 +0000 2011","نفسي يوم يعدي علي تويتر من غير مشاكل فنية "
"twitter","irrelevant","Thu Oct 20 04:44:32 +0000 2011","Tengo que estudiar para mis expos de mañana pero no... yo en "
"twitter","irrelevant","Thu Oct 20 04:43:36 +0000 2011","@Paatty_cl "
"twitter","irrelevant","Thu Oct 20 04:40:08 +0000 2011","La arrolladora en #Tapachula, esperenlo 4 de Nov.,..!! &gt;&gt;XD&lt;&lt; --&gt; #recomendado,...!! #DalePLAY ,..!! &gt;XD&lt; #FollowME en #Twitter @Fm_antonio"
"twitter","irrelevant","Thu Oct 20 04:39:30 +0000 2011","Saludoss pa To' L@s Twitter@s Nocturn@s.. Jeje.. @elBellacoMusic Nose pero Ahoritaa me Sumbo Mas pal "
"twitter","irrelevant","Thu Oct 20 04:26:27 +0000 2011","We're hiring! Immediate openings! "
"twitter","irrelevant","Thu Oct 20 04:26:02 +0000 2011","Dime porque demonios existes "
"twitter","irrelevant","Thu Oct 20 04:21:07 +0000 2011","@diegomendesr_  popularizar o  "
"twitter","irrelevant","Thu Oct 20 04:16:20 +0000 2011","Buenas noches  "
"twitter","irrelevant","Thu Oct 20 04:02:27 +0000 2011","RT @SaeldesN: @AndeersonF_ è Nóis Indicar eu ai no teu "
"twitter","irrelevant","Thu Oct 20 04:02:11 +0000 2011","@Angelina_adr Se que Utiliza más Pin que #Twitter & que #Facebook, agrega hay pin: 2178D655"
"twitter","irrelevant","Thu Oct 20 03:58:36 +0000 2011","RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por "
"twitter","irrelevant","Thu Oct 20 03:57:07 +0000 2011","Mi nuevo amor "
"twitter","irrelevant","Thu Oct 20 03:57:04 +0000 2011","Los 10 nuevos mandamientos de "
"twitter","irrelevant","Thu Oct 20 03:55:52 +0000 2011","A mi "
"twitter","irrelevant","Thu Oct 20 03:51:49 +0000 2011","@EilsonOliveira a roupa num tira , mais os dedos no #twitter heheh #saudades"
"twitter","irrelevant","Thu Oct 20 03:51:38 +0000 2011","Che a alguien le gusta mi nuevo fondo o mi icono de "
"twitter","irrelevant","Thu Oct 20 03:50:52 +0000 2011","Hehehe =} @SidyRM Pois é,Fazer o q né? O #Twitter Não #Vive Sem Miim ! Ou Sera o #Contrário ? Sei lá ... kkk =)"
"twitter","irrelevant","Thu Oct 20 03:49:06 +0000 2011","@JorgeHillcoat Hola Jorge, todo bien ? Me alegro que le estes metiendo onda a #Twitter ! Mañana te cuento .. Me jodi el tobillo .. Abrazo !"
"twitter","irrelevant","Thu Oct 20 03:41:45 +0000 2011","Me acabo de dar cuenta que he pasado el "
"twitter","irrelevant","Thu Oct 20 03:39:29 +0000 2011","@fitotorresm Camarada @EderCarmona01 si tiene "
"twitter","irrelevant","Thu Oct 20 03:37:05 +0000 2011","El dia de hoy esta muy flojo el "
"twitter","irrelevant","Thu Oct 20 03:35:54 +0000 2011","meu "
"twitter","irrelevant","Thu Oct 20 03:34:23 +0000 2011","RT @MizzSpicey: "
"twitter","irrelevant","Thu Oct 20 03:33:25 +0000 2011","ese poco de pensamientos y frases de manes en "
"twitter","irrelevant","Thu Oct 20 03:31:43 +0000 2011","Tengo que bancar propaganda de política en la calle, en la radio, la tele, panfletos en mi casa... ahora en #Twitter también? no rompan!!"
"twitter","irrelevant","Thu Oct 20 03:31:06 +0000 2011","ツイッター検索 "
"twitter","irrelevant","Thu Oct 20 03:30:30 +0000 2011","ô negocio parado aqui tá o "
"twitter","irrelevant","Thu Oct 20 03:30:05 +0000 2011","Foto nova aqui no "
"twitter","irrelevant","Thu Oct 20 03:29:48 +0000 2011","Seremos pelotudos, pero somos una bocha #Twitter"
"twitter","irrelevant","Thu Oct 20 03:28:34 +0000 2011","Me voy un rato del "
"twitter","irrelevant","Thu Oct 20 03:28:16 +0000 2011","@luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa "
"twitter","irrelevant","Thu Oct 20 03:28:16 +0000 2011","me acabo de dar cuenta q tengo mas seguidores en "
"twitter","irrelevant","Thu Oct 20 03:28:00 +0000 2011","No sé que haría sin #Twitter. Bueno sí, probablemente mis tareas. :)"
"twitter","irrelevant","Thu Oct 20 03:18:42 +0000 2011","De volta no "
"twitter","irrelevant","Thu Oct 20 03:11:26 +0000 2011","Nunca comprendí para que sirve el "
"twitter","irrelevant","Thu Oct 20 03:06:24 +0000 2011","Oiie gente boa madruga kkkk,depois de passar um tempão sem mexer no #twitter agora resolvir mexer de vol... x.x"
"twitter","irrelevant","Thu Oct 20 03:05:45 +0000 2011","Buenas Noches Followers :3 "
"twitter","irrelevant","Thu Oct 20 03:03:54 +0000 2011","@thai_q liga pra acordar ele e fala q foi pedido "
